আছ 
আছে 
আসামিদের 
আত্মীয়স্বজনকে 
আত্মরক্ষা আত্ম+রক্ষা
দেশজুড়ে দেশ+জুড়ে
দিকগুলো দিক+গুলো
দোস্ত দোস্ত
দৃঢ়তা দৃঢ়+তা
দুঃখবোধ দুঃখ+বোধ
দুধকুমার দুধ+কুমার
দুর্দশা দুর্+দশা
দক্ষিণ দক্ষিণ
দমন দমন
দপ্তরে দপ্তর+ে
দ্বীপে দ্বীপ+ে
দ্বন্দ্ব দ্বন্দ্ব
একটি এক+টি
এলাকা এলাকা
এলাকাসংলগ্ন এলাকা+সংলগ্ন
এলো এলো
গৌরপদ গৌর+পদ
গাধার গাধা+র
গানসমৃদ্ধ গান+সমৃদ্ধ
গেজেটের গেজেট+ের
গেটে গেট+ে
গণজাগরণের গণ+জাগরণ+ের
গণস্বাস্থ্য গণ+স্বাস্থ্য
গণমাধ্যম গণ+মাধ্যম
গোল গোল
গতিপ্রকৃতি গতি+প্রকৃতি
গতিরোধ গতি+রোধ
গুঁজে গুঁজ+ে
গুণগত গুণ+গত
গুড গুড
গুপ্ত গুপ্ত
গুড়ের গুড়+ের
গবেষণা গবেষণা
গলায় গলা+য়
গল্প গল্প
গরিবরা গরিব+রা
গরু গরু
গর্তের গর্ত+ের
গর্বের গর্ব+ের
গঠনতন্ত্র গঠন+তন্ত্র
গ্রেটদের গ্রেট+দের
হাতগুলো হাত+গুলো
হামলা হামলা
হাওরের হাওর+ের
হাট হাট
হোক হোক
হত্যার হত্যা+র
হরিজন হরি+জন
হরতাল হরতাল
ইহকাল ইহ+কাল
ইমাম ইমাম
ইনস্টিটিউটে ইনস্টিটিউট+ে
ইউনিফর্ম ইউনিফর্ম
ইউনিয়ন ইউনিয়ন
যাতায়াতের যাতায়াত+ের
যাবত যাবত
যেগুলো যে+গুলো
যুগ যুগ
যুক্ত যুক্ত
কৌশলে কৌশল+ে
কাজ কাজ
কাদায় কাদা+য়
কানন কানন
কাপ কাপ
কাপড় কাপড়
কাপড়গুলো কাপড়+গুলো
কারণে কারণ+ে
কারবার কার+বার
কার্ডও কার্ড+ও
কাটতে কাট+তে
কাউন্সিলকে কাউন্সিল+কে
কেন্দ্র কেন্দ্র
কেড়ে কেড়+ে
কষ্টে কষ্ট+ে
কিউতে কিউ+তে
কজন ক+জন
কোর্ট কোর্ট
কৃচ্ছ্রসাধন কৃচ্ছ্র+সাধন
কুচকাওয়াজে কুচকাওয়াজ+ে
কুয়ার কুয়া+র
কুয়ায় কুয়া+য়
কথা কথা
কথার কথা+র
কথায় কথা+য়
কলাপাড়া কলা+পাড়া
কলেজে কলেজ+ে
কলেজকে কলেজ+কে
কলুষমুক্ত কলুষ+মুক্ত
কলমানির কলমানি+র
কলঙ্ক কলঙ্ক
কমিশনারসহ কমিশন+ার+সহ
কম্পাউন্ডে কম্পাউন্ড+ে
করের কর+ের
কর্ম কর্ম
কর্মস্থল কর্ম+স্থল
ক্ষুধা ক্ষুধা
ক্ষয়ক্ষতির ক্ষয়+ক্ষতি+র
ক্যাফেগুলো ক্যাফে+গুলো
ক্লাসরুম ক্লাস+রুম
ক্রীড়া ক্রীড়া
ক্রসফায়ার ক্রস+ফায়ার
লাঘবের লাঘব+ের
লাফিয়ে লাফ+িয়ে
লাগিয়ে লাগ+িয়ে
লাইনে লাইন+ে
লাল লাল
লালমাথা লাল+মাথা
লিভারে লিভার+ে
লোন লোন
লুফে লুফ+ে
মাত্রার মাত্রা+র
মাদ্রাসার মাদ্রাসা+র
মাথা মাথা
মাথাব্যথার মাথা+ব্যথা+র
মাথায় মাথা+য়
মাইক্রোর মাইক্রো+র
মালে মাল+ে
মামলা মামলা
মানুষ মানুষ
মারছে মার+ছে
মারণ মারণ
মায়ার মায়া+র
মেইলটি মেইল+টি
মেরেছিল মেরে+ছিল
মেটানো মেটা+নো
মিনিমাম মিনিমাম
মিটারসহ মিটার+সহ
মজাই মজা+ই
মজলিশ মজলিশ
মণিকোঠায় মণি+কোঠা+য়
মোকাবিলা মোকাবিলা
মসজিদকে মসজিদ+কে
মুহূর্তটি মুহূর্ত+টি
মুক্ত মুক্ত
মুট মুট
মূর্ত মূর্ত
মহাসমাবেশের মহা+সমাবেশ+ের
মহাপুলিশ মহা+পুলিশ
মহলের মহল+ের
মনমোহন মন+মোহন
মরিচসহ মরিচ+সহ
মর্যাদাপূর্ণ মর্যাদা+পূর্ণ
মঠে মঠ+ে
ম্যাচের ম্যাচ+ের
ম্রিয়মাণ ম্রিয়+মাণ
নীল নীল
নৌবহর নৌ+বহর
নাস্তানাবুদ নাস্তানাবুদ
নাগ নাগ
নালার নালা+র
নামের নাম+ের
নাটমণ্ডল নাট+মণ্ডল
নাট্যদল নাট্য+দল
নাট্যমেলা নাট্য+মেলা
নেসা নেসা
নেতৃত্ব নেতৃ+ত্ব
নেগোসিয়েশন নেগোসিয়েশন
নেওয়ায় নেওয়া+য়
নষ্ট নষ্ট
নিধন নিধন
নিষ্পত্তির নিষ্পত্তি+র
নিজে নিজ+ে
নিজেকে নিজ+ে+কে
নিদ্রায় নিদ্রা+য়
নিকেতন নিকেতন
নিন্দা নিন্দা
নিরাপত্তাবলয় নিরাপত্তা+বলয়
নির্বাচনী নির্বাচন+ী
নির্যাতন নির্যাতন
নির্মাতারা নির্মাতা+রা
নিয়ম নিয়ম
নিয়ন্ত্রণ নিয়ন্ত্রণ
নবাবচর নবাব+চর
নবকুমার নব+কুমার
নকলমুক্ত নকল+মুক্ত
নলগোলা নল+গোলা
পাঁচ পাঁচ
পালা পালা
পানগাছ পান+গাছ
পাওনা পাওনা
পাওনাটা পাওনা+টা
পাপ পাপ
পাড়ের পাড়+ের
পেঁয়াজসহ পেঁয়াজ+সহ
পেছনে পেছন+ে
পেইন্টিং পেইন্ট+িং
পেনাল্টিকে পেনাল্টি+কে
পেশার পেশা+র
পেটের পেট+ের
পিছল পিছল
পিওন পিওন
পৃষ্ঠা পৃষ্ঠা
পত্তন পত্তন
পুলিশপ্রধান পুলিশ+প্রধান
পুনচ পুনচ
পুনর্জন্ম পুনর্+জন্ম
পূজা পূজা
পদপ্রার্থী পদ+প্রার্থী
পদ্মপুকুরে পদ্ম+পুকুর+ে
পক্ষ পক্ষ
পক্ষের পক্ষ+ের
পল্লবিত পল্লব+িত
পরাস্ত পরাস্ত
পরিবেশিত পরিবেশ+িত
পরিবর্তনে পরিবর্তন+ে
পরিচ্ছন্ন পরি+চ্ছন্ন
পরম্পরার পরম্পরা+র
পর্যবেক্ষণকে পর্যবেক্ষণ+কে
পশু পশু
পশ্চিম পশ্চিম
পশ্চিমবঙ্গ পশ্চিম+বঙ্গ
প্রাক প্রাক
প্রভাবও প্রভাব+ও
প্রোডাক্ট প্রোডাক্ট
প্রসঙ্গে প্রসঙ্গ+ে
প্রস্তুত প্রস্তুত
প্রতিস্থাপন প্রতি+স্থাপন
প্রতিপক্ষ প্রতি+পক্ষ
প্রতিপক্ষদের প্রতি+পক্ষ+দের
প্রতিশব্দ প্রতি+শব্দ
প্রবেশমূল্য প্রবেশ+মূল্য
প্রচুর প্রচুর
প্রচ্ছদে প্রচ্ছদ+ে
প্রক্রিয়াটি প্রক্রিয়া+টি
প্রমাণে প্রমাণ+ে
প্রয়াণ প্রয়াণ
রাষ্ট্রধর্ম রাষ্ট্র+ধর্ম
রাজনীতিসচেতন রাজনীতি+সচেতন
রাখে রাখ+ে
রাস্তাঘাট রাস্তা+ঘাট
রান রান
রেখা রেখা
রেশনিং রেশন+িং
রঘুনন্দন রঘু+নন্দন
রজতজয়ন্তী রজত+জয়ন্তী
রোববার রোব+বার
রোগে রোগ+ে
রফা রফা
রচনাসম্ভার রচনা+সম্ভার
রচনার রচনা+র
রহস্যময় রহস্য+ময়
রক্ষা রক্ষা
শীতাতপনিয়ন্ত্রণ শীতাতপ+নিয়ন্ত্রণ
শীর্ষ শীর্ষ
শেভ শেভ
শেষে শেষ+ে
শিখে শিখ+ে
শিকল শিকল
শিক্ষাক্রম শিক্ষা+ক্রম
শিশুসুলভ শিশু+সুলভ
শোধরাতে শোধরা+তে
শুধু শুধু
শুষ্ক শুষ্ক
শুতে শু+তে
শুল্ক শুল্ক
শপিং শপ+িং
শরতের শরত+ের
শ্রদ্ধার শ্রদ্ধা+র
শ্রদ্ধাশীল শ্রদ্ধা+শীল
শ্রমঘণ্টা শ্রম+ঘণ্টা
টাকা টাকা
টাওয়ারের টাওয়ার+ের
টার্নে টার্ন+ে
টেলিযোগাযোগ টেলি+যোগাযোগ
টিনের টিন+ের
টিনশেড টিন+শেড
টুতে টু+তে
টর্নেডোর টর্নেডো+র
উষ্না উষ্না
উত্তীর্ণসহ উত্তীর্ণ+সহ
উত্তোলনের উত্তোলন+ের
উত্তরসূরিকে উত্তর+সূরি+কে
উত্থাপন উত্থাপন
উত্কণ্ঠা উত্কণ্ঠা
উত্কণ্ঠার উত্কণ্ঠা+র
উইকেট উইকেট
উন্নয়নসাধন উন্নয়ন+সাধন
উর্দুকে উর্দু+কে
ঝড়ের ঝড়+ের
ঈদমেলা ঈদ+মেলা
ঊষা ঊষা
আঘাতকে আঘাত+কে
আঘাতপ্রাপ্ত আঘাত+প্রাপ্ত
আজন্ম আ+জন্ম
আস্তানা আস্তানা
আত্মনির্ভর আত্ম+নির্ভর
আত্মনিয়ন্ত্রণ আত্ম+নিয়ন্ত্রণ
আদালত আদালত
আদর্শে আদর্শ+ে
আহরণের আহরণ+ের
আইনসচিব আইন+সচিব
আকণ্ঠ আ+কণ্ঠ
আমার আমা+র
আমেজে আমেজ+ে
আওতাধীন আওতা+ধীন
আরম্ভ আরম্ভ
আর্তি আর্ত+ি
আর্তনাদের আর্ত+নাদ+ের
আশাব্যঞ্জক আশা+ব্যঞ্জক
আশায় আশা+য়
আটঘাট আট+ঘাট
আটকের আটক+ের
আউট আউট
আউটডোরে আউট+ডোর+ে
আউটটা আউট+টা
আয়ুর্বেদিক আয়ুর্বেদ+িক
আয়কর আয়+কর
ভঁুড়ি ভঁুড়ি
ভাণ্ডারে ভাণ্ডার+ে
ভাবব ভাব+ব
ভাবমূর্তিতে ভাব+মূর্তি+তে
ভাঙ্গায় ভাঙ্গা+য়
ভারি ভার+ি
ভিন্ন ভিন্ন
ভিটেটা ভিটে+টা
ভোজ ভোজ
ভোটিং ভোট+িং
ভুগি ভুগ+ি
ভুলগুলো ভুল+গুলো
ভূসম্পত্তি ভূ+সম্পত্তি
ভূতদের ভূত+দের
ভরতে ভর+তে
ছাত্রশিবিরকে ছাত্র+শিবির+কে
ছাগলও ছাগল+ও
ছেলেমেয়েরা ছেলে+মেয়ে+রা
ছিদ্দিককে ছিদ্দিক+কে
ছন্দে ছন্দ+ে
ধাবমান ধাব+মান
ধাক্কা ধাক্কা
ধামে ধাম+ে
ধারাভাষ্যকার ধারা+ভাষ্য+কার
ধারণার ধারণা+র
ধারক ধারক
ধুতে ধু+তে
ধরে ধর+ে
ধরনই ধরন+ই
ধর্মভীরু ধর্ম+ভীরু
ধর্মঘটও ধর্মঘট+ও
ধর্মপুর ধর্ম+পুর
ধ্বংসের ধ্বংস+ের
ষাট ষাট
ষষ্ঠ ষষ্ঠ
ঘোষণামতো ঘোষণা+মতো
ঘরটি ঘর+টি
জীবনে জীবন+ে
জাতীয় জাত+ীয়
জাতি জাত+ি
জাগিয়ে জাগ+িয়ে
জামায়াত জামায়াত
জামায়াতকে জামায়াত+কে
জানাজাও জানাজা+ও
জায়গামতো জায়গা+মতো
জুনে জুন+ে
জুটে জুট+ে
জবাবই জবাব+ই
জনগুরুত্বপূর্ণ জন+গুরুত্ব+পূর্ণ
জন্মস্থান জন্ম+স্থান
জন্মগত জন্ম+গত
জর্জরিত জর্জর+িত
জটলা জটলা
জয়কে জয়+কে
খেলে খেল+ে
খেলোয়াড় খেলোয়াড়
খেলব খেল+ব
খোঁজ খোঁজ
খুন খুন
খরায় খরা+য়
ফাইভের ফাইভ+ের
ফাটলের ফাটল+ের
ফেলে ফেল+ে
ফেলেন ফেল+েন
ফেরিঘাট ফেরি+ঘাট
ফিকশনসমগ্র ফিকশন+সমগ্র
ফিল্টারের ফিল্টার+ের
ফোম ফোম
ফোটে ফোট+ে
ফরমও ফরম+ও
ফরম্যাটে ফরম্যাট+ে
ফ্লুমুক্ত ফ্লু+মুক্ত
ফ্লুর ফ্লু+র
ফ্রিজে ফ্রিজ+ে
ফ্রিম্যান ফ্রি+ম্যান
সঁাকো সঁাকো
সীমা সীমা
সাজ সাজ
সাবধানী সাবধান+ী
সালকে সাল+কে
সাম্রাজ্যবাদ সাম্রাজ্য+বাদ
সাপই সাপ+ই
সারকারখানা সার+কারখানা
সেনাসূত্র সেনা+সূত্র
সেনাক্যাম্পসহ সেনা+ক্যাম্প+সহ
সিজনে সিজন+ে
সিরিজটা সিরিজ+টা
সৃষ্ট সৃষ্ট
সুবিধার সুবিধা+র
সুযোগগুলো সুযোগ+গুলো
সূচনাটা সূচনা+টা
সঞ্চালনের সঞ্চালন+ের
সবকিছু সব+কিছু
সব্যসাচী সব্যসাচী
সদস্যদের সদস্য+দের
সদস্যরা সদস্য+রা
সদরের সদর+ের
সহযোগী সহ+যোগ+ী
সকলকে সকল+কে
সমীহ সমীহ
সমীকরণটি সমীকরণ+টি
সমাজে সমাজ+ে
সমাবেশের সমাবেশ+ের
সমৃদ্ধ সমৃদ্ধ
সমবেত সমবেত
সমগ্র সমগ্র
সময়কে সময়+কে
সম্পর্কগুলো সম্পর্ক+গুলো
সনাতনি সনাতন+ি
সন্ধা সন্ধা
সন্ধ্যেবেলা সন্ধ্যে+বেলা
সন্তান সন্তান
সন্ত্রাসী সন্ত্রাস+ী
সঙ্গী সঙ্গ+ী
সঙ্গে সঙ্গ+ে
সরোবর সরোবর
সরোবরে সরোবর+ে
সংসারে সংসার+ে
সংবাদপত্র সংবাদ+পত্র
সংযোগ সং+যোগ
সংলাপের সংলাপ+ের
সংশোধনী সংশোধন+ী
স্বীকৃতি স্বীকৃত+ি
স্বায়ত্তশাসিত স্বায়ত্ত+শাসিত
স্বায়ত্তশাসন স্বায়ত্ত+শাসন
স্বল্প স্বল্প
স্বপন স্বপন
স্কোরিং স্কোর+িং
স্কোয়াড স্কোয়াড
স্কুলব্যাগ স্কুল+ব্যাগ
স্নেহের স্নেহ+ের
স্মৃতিস্তম্ভে স্মৃতি+স্তম্ভ+ে
স্মরণের স্মরণ+ের
স্পষ্ট স্পষ্ট
স্পিনে স্পিন+ে
স্পন্সরশিপ স্পন্সর+শিপ
স্প্যান স্প্যান
স্টারের স্টার+ের
তাগিদে তাগিদ+ে
তাপপ্রবাহ তাপ+প্রবাহ
তিনবার তিন+বার
তোকে তো+কে
তোমায় তোমা+য়
তত্ত্বাবধায়কের তত্ত্বাবধায়ক+ের
তবলায় তবলা+য়
তদন্তও তদন্ত+ও
তহবিলে তহবিল+ে
তলে তল+ে
তরুণ তরুণ
তরুণদের তরুণ+দের
তরুণকে তরুণ+কে
তর্ক তর্ক
ত্রাণকর্তা ত্রাণ+কর্তা
ডাকটিকিটে ডাক+টিকিট+ে
ডেভেলপমেন্ট ডেভেলপ+মেন্ট
ঢিলের ঢিল+ের
ঢলে ঢল+ে
ঐচ্ছিক ঐচ্ছিক
অঁাচ অঁাচ
অঁাচড় অঁাচড়
অভু্যদয়ের অভু্যদয়ের
অফিসপাড়া অফিস+পাড়া
অসৌজন্যমূলক অ+সৌজন্য+মূলক
অসুস্থদের অ+সুস্থ+দের
অস্ত্রে অস্ত্র+ে
অস্বাভাবিকই অ+স্বাভাবিক+ই
অতি অতি
অগ্র অগ্র
অমঙ্গলজনক অ+মঙ্গল+জনক
অমর্যাদা অ+মর্যাদা
অনুযায়ী অনুযায়ী
অনুমেয় অনুমেয়
অনবদ্য অনবদ্য
অনর্থ অনর্থ
অনশন অনশন
অপেক্ষাটা অপেক্ষা+টা
অপচেষ্টা অপ+চেষ্টা
অপরাধমূলক অপরাধ+মূলক
অর্থবিত্ত অর্থ+বিত্ত
অর্থহীন অর্থ+হীন
অ্যাসাইনমেন্ট অ্যাসাইন+মেন্ট
বীরকোট বীর+কোট
বাবু বাবু
বাবুগঞ্জ বাবু+গঞ্জ
বাদী বাদ+ী
বাথরুম বাথ+রুম
বাহক বাহক
বাইড়ি বাইড়ি
বানাতে বানা+তে
বান্ধবদের বান্ধব+দের
বারোমাসি বারো+মাসি
বার্ডের বার্ড+ের
বেতনকাঠামোও বেতন+কাঠামো+ও
বেদ বেদ
বিভিন্ন বি+ভিন্ন
বিষাদও বিষাদ+ও
বিষধর বিষ+ধর
বিফল বি+ফল
বিস্ফোরণ বিস্ফোরণ
বিচারে বিচার+ে
বিদ্বেষ বিদ্বেষ
বিদ্যানিকেতন বিদ্যা+নিকেতন
বিদ্যাপীঠে বিদ্যা+পীঠ+ে
বিদ্রোহের বিদ্রোহ+ের
বিকল্পও বিকল্প+ও
বিকট বিকট
বিক্ষোভ বিক্ষোভ
বিলাপ বিলাপ
বিলম্বের বিলম্ব+ের
বিমানভাড়া বিমান+ভাড়া
বিন বিন
বিরলই বিরল+ই
বিশ্বব্যাংক বিশ্ব+ব্যাংক
বিশ্লেষণী বিশ্লেষণ+ী
বিয়োগে বিয়োগ+ে
বজ্রঝড় বজ্র+ঝড়
বোতলটি বোতল+টি
বোলিং বোল+িং
বোন বোন
বোর্ড বোর্ড
বোর্ডটা বোর্ড+টা
বৃষ্টিহীন বৃষ্টি+হীন
বসন্ত বসন্ত
বুকের বুক+ের
বুনিয়া বুন+িয়া
বুঝিয়ে বুঝ+িয়ে
বুঝতে বুঝ+তে
বহাল বহাল
বহির্বিশ্ব বহির্+বিশ্ব
বহুসংখ্যক বহু+সংখ্যক
বক্তারা বক্তা+রা
বনভূমি বন+ভূমি
বন্ধুবান্ধবের বন্ধু+বান্ধব+ের
বন্ধুকে বন্ধু+কে
বরাবরের বরাবর+ের
বরখাস্ত বরখাস্ত
বর্গমাইলে বর্গ+মাইল+ে
বড়ভাই বড়+ভাই
বড়বাড়ী বড়+বাড়ী
ব্যাচ ব্যাচ
ব্যান্ড ব্যান্ড
ব্যাটালিয়নের ব্যাটালিয়ন+ের
ব্যাটই ব্যাট+ই
ব্যাংক ব্যাংক
ব্যবস্থাই ব্যবস্থা+ই
চাচা চাচা
চামড়াশিল্প চামড়া+শিল্প
চান চান
চারটা চার+টা
চেতনা চেতনা
চিকিত্সারত চিকিত্সা+রত
চিকিত্সক চিকিত্সক
চুক্তি চুক্তি
চলন চলন
চরটি চর+টি
চটতে চট+তে
দামটা দাম+টা
দাওয়াত দাওয়াত
দাওয়ায় দাওয়া+য়
দেখা দেখা
দেনা দেনা
দেওয়া দেওয়া
দেওয়ার দেওয়া+র
দেশে দেশ+ে
দেশের দেশ+ের
দেউলিয়াত্ব দেউলিয়া+ত্ব
দিবা দিবা
দিনকে দিন+কে
দখলে দখল+ে
দণ্ডবিধি দণ্ড+বিধি
দোষের দোষ+ের
দৃঢ়চেতা দৃঢ়+চেতা
দুষ্টচক্র দুষ্ট+চক্র
দুখ দুখ
দুই দু+ই
দুলিয়ে দুল+িয়ে
দুশ্চিন্তাগ্রস্ত দুশ্+চিন্তা+গ্রস্ত
দলসমূহ দল+সমূহ
দলমত দল+মত
দলও দল+ও
দরজাটি দরজা+টি
দরদ দরদ
এখতিয়ারে এখতিয়ার+ে
এতিম এতিম
এগোনো এগো+নো
একসঙ্গে এক+সঙ্গ+ে
একবার এক+বার
একলাম্পশিয়া একলাম্পশিয়া
একমত এক+মত
একটানা এক+টানা
থাকব থাক+ব
গীত গীত
গভীরে গভীর+ে
গভর্নরের গভর্নর+ের
গেইট গেইট
গেরিলা গেরিলা
গণসংযোগ গণ+সংযোগ
গণপতি গণ+পতি
গোলযোগ গোল+যোগ
গোলক্ষুধা গোল+ক্ষুধা
গোড়াতে গোড়া+তে
গতিবিধি গতি+বিধি
গুণী গুণ+ী
গুনাহসমূহ গুনাহ+সমূহ
গুরুগুরু গুরু+গুরু
গলার গলা+র
গল্পসমগ্র গল্প+সমগ্র
গল্পগাথা গল্প+গাথা
গন্ধ গন্ধ
গন্ধটা গন্ধ+টা
গঙ্গাচড়ার গঙ্গা+চড়া+র
গরজে গরজ+ে
গর্ভধারিণী গর্ভ+ধারিণী
গঠনের গঠন+ের
গড়ে গড়+ে
গড়িয়ে গড়+িয়ে
গ্যাসক্ষেত্র গ্যাস+ক্ষেত্র
গ্রাম গ্রাম
গ্রামছাড়া গ্রাম+ছাড়া
গ্রামপ্রধান গ্রাম+প্রধান
গ্রেডের গ্রেড+ের
গ্রহণকে গ্রহণ+কে
হঁাস হঁাস
হঁাড়ি হঁাড়ি
হাজেরার হাজেরা+র
হাসিমুখ হাসি+মুখ
হাসপাতালের হাসপাতাল+ের
হাস্যরস হাস্য+রস
হাতটি হাত+টি
হামলাস্থল হামলা+স্থল
হানার হানা+র
হারামের হারাম+ের
হার্টে হার্ট+ে
হেঁয়ালি হেঁয়ালি
হিরোকে হিরো+কে
হতাশ হতাশ
হতাশার হতাশা+র
হত্যা হত্যা
হুল্লোড় হুল্লোড়
হুশিয়ারি হুশিয়ার+ি
ইস্যুগুলো ইস্যু+গুলো
ইকোনমিস্ট ইকোনমি+স্ট
ইন্সপেক্টরসহ ইন্সপেক্টর+সহ
যাচাইয়ের যাচাই+য়ের
যতটুকু যত+টুকু
যুবকল্যাণ যুব+কল্যাণ
যুদ্ধক্ষেত্র যুদ্ধ+ক্ষেত্র
যুগল যুগল
কঁাচা কঁাচা
কঁাচি কঁাচি
কৌতূহলই কৌতূহল+ই
কাজগুলো কাজ+গুলো
কালের কাল+ের
কামও কাম+ও
কাপুরুষ কা+পুরুষ
কাপড়কে কাপড়+কে
কারিগরদের কারিগর+দের
কারণ কারণ
কাটপিস কাট+পিস
কেথা কেথা
কেনই কেন+ই
কষ্টের কষ্ট+ের
কষ্টসাধ্য কষ্ট+সাধ্য
কিছুকে কিছু+কে
কিলোগ্রাম কিলো+গ্রাম
কিনে কিন+ে
কিশোররা কিশোর+রা
কখন কখন
কণ্টকমুক্ত কণ্টক+মুক্ত
কণ্ঠস্বর কণ্ঠ+স্বর
কোনার কোনা+র
কোটামুক্ত কোটা+মুক্ত
কোটিপতি কোটি+পতি
কৃতকর্ম কৃত+কর্ম
কুণ্ঠিত কুণ্ঠ+িত
কুতুবের কুতুব+ের
কুদরাত কুদরাত
কুমড়ো কুমড়ো
কুটতে কুট+তে
কূটকৌশল কূট+কৌশল
কলমের কলম+ের
কলঙ্কের কলঙ্ক+ের
কল্লোল কল্লোল
কমান্ড কমান্ড
কমে কম+ে
কম্পনের কম্পন+ের
কনভেনশনের কনভেনশন+ের
কন্টিনিউয়িং কন্টিনিউয়+িং
কর্তারা কর্তা+রা
কর্তন কর্তন
কর্নেলের কর্নেল+ের
কঠিন কঠিন
কয়টি কয়+টি
কড়া কড়া
কড়াই কড়া+ই
ক্ষিপ্রতা ক্ষিপ্র+তা
ক্ষোভ ক্ষোভ
ক্ষতিপূরণ ক্ষতি+পূরণ
ক্যাডারভুক্ত ক্যাডার+ভুক্ত
লীলার লীলা+র
লাগে লাগ+ে
লাইন লাইন
লিগ লিগ
লোভ লোভ
লঞ্চে লঞ্চ+ে
লঙ্ঘনে লঙ্ঘন+ে
মাছের মাছ+ের
মাছগুলো মাছ+গুলো
মাফিয়ারা মাফিয়া+রা
মাতৃমৃত্যু মাতৃ+মৃত্যু
মাদকদ্রব্য মাদক+দ্রব্য
মাদকমুক্ত মাদক+মুক্ত
মাথাই মাথা+ই
মাথাপিছু মাথা+পিছু
মাইক্রোবাস মাইক্রো+বাস
মাইনিং মাইন+িং
মালা মালা
মানিয়া মান+িয়া
মাঝে মাঝ+ে
মাঠও মাঠ+ও
মেজাজও মেজাজ+ও
মেয়েশিশু মেয়ে+শিশু
মেয়রপ্রার্থী মেয়র+প্রার্থী
মিডিয়াসহ মিডিয়া+সহ
মিলাদ মিলাদ
মজবুত মজবুত
মণ্ড মণ্ড
মৃত্যুকে মৃত্যু+কে
মসজিদ মসজিদ
মসজিদটি মসজিদ+টি
মুখে মুখ+ে
মুখমণ্ডল মুখ+মণ্ডল
মুগ্ধতা মুগ্ধ+তা
মূল্যায়ন মূল্য+ায়ন
মূল্যছাড় মূল্য+ছাড়
মূল্যমান মূল্য+মান
মহাসচিব মহা+সচিব
মহাসমাবেশকে মহা+সমাবেশ+কে
মহিলা মহিলা
মহলে মহল+ে
মহলসহ মহল+সহ
মন্তব্যগুলো মন্তব্য+গুলো
মন্ত্র মন্ত্র
মরতে মর+তে
মর্যাদাও মর্যাদা+ও
মর্যাদায় মর্যাদা+য়
নাচে নাচ+ে
নাগালে নাগাল+ে
নাগালের নাগাল+ের
নাগে নাগ+ে
নাগরিকবৃন্দ নাগরিক+বৃন্দ
নাক নাক
নেসার নেসা+র
